0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
0	la dignidad y entereza tienen su límite , y la razón no puede a veces resistir a las súplicas del sentimiento y la piedad reunidos . asunción , puedes ir a ver a inés . te llevará d . paco .	pues como indiqué a usted , señora condesa . . .	haga usted cuenta de que no ha indicado nada , caballero . todo es inútil . si el objeto de su visita es traerme recados o proposiciones de la condesa , puede usted retirarse .	bien , pero como vos me escribisteis tenerla ya en vuestro poder . . . . . . . . . .	no quiero que me conceda nada . el jefe de la familia es la señora marquesa de leiva , y a estas horas ha tomado todas las providencias necesarias para que todo vuelva a su lugar . nada me corresponde hacer .	¡ la señora condesa está tan arrepentida de aquellas palabras !
1	que dios la perdone . . . mi responsabilidad está a cubierto . . . ¿ pero a qué estos artificios , sr . de araceli ? ¿ cree usted que no le comprendo ?	señora , no hay artificio en lo que digo .	vamos , que a mí no se me engaña fácilmente . ¿ me faltará entendimiento para comprender que todos esos supuestos recados de la condesa , son pretexto que usted toma para entrar aquí y ver a mi hija presentación , de quien está tan enamorado ?	señora , la verdad , no había pensado . . .	un ardid amoroso . . . en efecto , no es ningún crimen . pero ha de saber usted que he destinado a mi hija al celibato . ella no quiere casarse . . . además , aunque de mis repetidos informes resulta que no es usted mala persona , no basta . . . porque , veamos , ¿ quién es usted ? . . . ¿ de dónde ha salido usted ?	creo que del vientre de mi madre .
0	pues ten valor . di a tu madre que no quieres ser monja	ayudada por tu amistad , podría hacerlo . sola no me atrevo . ella considerará esto como una deshonra , y entonces tendré el claustro en casa , porque me encerrará para siempre .	todo eso puede vencerse . principia por rechazar a lord gray .	lo haré si no le veo , si no me persigue . . .	y teniais sobrada razon : con la dócis que me habeis recetado se ha obtenido un resultado magnífico ; mi marido duerme como una piedra desde las cuatro de la tarde hasta el dia siguiente ; y para conseguir que se levante á la hora de la cena , para no llamar la atencion , uso de la redomita que me habeis dado , aplicándosela á las narices para hacerlo aspirar su contenido . . . . . . . . .	ocúltate y sal de la casa .
1	ya sé a que viene usted . sabe que asunción ha entrado en mi casa . . . por dios , lord gray , retírese usted . no quiero tener nuevas ocasiones de disgusto con doña maría .	discreta amiga mía . usted me juzgue mal . ¿ impedirá usted que me despida de ella ? dos palabras nada más . ¿ saben que me voy esta noche ?	¿ es de veras ?	tan cierto como que nos alumbra el sol . . . ¡ pobrecita asunción ! . . . también ella se alegrará de verme . . . vamos , no salgo de aquí sin decirle adiós . . .	francamente , milord . no creo en su partida .	señora , aseguro a usted que partiré de madrugada . me ha detenido tan sólo la broma que pensamos dar a congosto . . . sea testigo araceli de lo que digo .
0	¿ no sabes lo que ocurre ? . el bribón de lord gray ha cargado con la santa y la limosna . la asuncioncita ha desaparecido anoche de la casa .	pero ha sido violentamente porque d . paco apareció atado al barandal de la escalera . ella debió de resistir . . . a sus gritos despertose doña maría , pero cuando salieron ya estaban fuera . esta mañana , presentación , hostigada por su madre , hizo confesión de los amores de su hermana .	no me digan a mí que ha resistido ; lord gray es muy galán y muy lindo mozo . . . ¿ a qué vienen con hipocresías ? . . . la niña se marchó con él porque le dio la gana .	doña maría estará satisfecha de la formalidad de las niñas . . . . ahora repetirá su muletilla : « yo educo a mis hijas como me educaron a mí » .	¡ verdad es ! si el rey hubiera muerto los seis estarían aquí con miguel el negro . ¿ sabe usted que el duque ha regresado , coronel ?	se dispone a partir .
1	ahora acaba de estar aquí un capitán de navío , el cual me ha dicho que milord ha fletado el bergantín inglés < i > deucalión < /i > , que sale mañana .	¿ pero no corremos a impedirlo ? . aún es tiempo .	eso será de cuenta de doña maría .	pero será forzoso avisarle que el < i > deucalión < /i > sale esta noche y que lo ha fletado lord gray .	sí , es preciso avisárselo . iré yo misma .	gabriel irá al momento .
0	ahora va a ser la tuya , gabriel . la marquesa te conocerá , con lo cual , hijo , has hecho tu suerte .	de modo que un inglés se puede burlar impunemente de toda españa . . .	en la embajada rieron mucho cuando les conté lo ocurrido , y dijeron : « cosas de lord gray » .	precisamente voy en busca de un jabalí y de los más feroces y corpulentos	traigo noticias de lord gray .	¿ usted ? . . . ¿ y usted quién es ?
1	es el sr . de araceli	ya . . . ya conozco a este caballero . ¿ sigue usted al servicio de mi sobrina ?	me honro en ello .	¿ viene usted de allá ? ¿ inés está ya dispuesta a volver a su casa ? ya sabrá que el gobernador de cádiz va esta noche misma por ella . . .	no saben nada	creo que bajo el punto legal , la cosa no ofrecerá dificultad alguna , ¿ no es verdad , señor de calomarde ?
0	ya tenemos datos , sr . villavicencio	en este negocio , señora hay que andar con prudencia . . . antes de ocuparme de lord gray voy a cumplir el acto legal , en cuya virtud la inesita volverá esta noche a su casa .	pronto , pronto , amigo mío . también temo que se me escapen . la gente de esta casa se marcha por el escotillón , y esto parece escenario de un teatro . . . y creímos que había sido robada por lord gray . la pícara se marchó sola . . .	« te queria , pero ya no te quiero , y no quiero ser esclava : un hombre libre me ama , me va á comprar y á darme mi libertad para que yo sea suya , y tú no harás esto por mí , y tú me dejarás esclava , y mis hijos serán esclavos , y yo no quiero que mis hijos sean tambien esclavos como mis padres .	pero . . .	señora , no podemos chocar con la embajada . . . ya conoce usted las circunstancias ; wellesley es quisquilloso . . . la alianza . . .
1	¡ maldita sea la alianza !	¡ y esto lo dice una dama española el día en que nos llega la noticia de una gloriosa batalla , de esa gran victoria , señores , ganada por españoles , ingleses y portugueses en los campos de albuera !	¡ otra batalla ! . siempre batallas , y la guerra no se acaba nunca .	creo que ha sido muy sangrienta	como todas las que damos . hemos perdido cinco mil hombres y matado a los franceses más de diez mil . . . ¡ precioso resultado ! . . . han muerto dos generales franceses , dos ingleses , y de los nuestros han quedado heridos d . carlos españa y el insigne blake .	de todo eso se deduce que no podemos hacer nada contra gray
0	nada , señora . . . se va a erigir un monumento a jorge iii . . . la embajada inglesa . . . wellesley . . . ¡ oh ! , esta batalla de la albuera estrechará más aún las relaciones entre ambos países .	¡ gran victoria ! . en extremadura nos envalentonamos un poco .	pero está muy mal de la parte del ebro . tortosa ha caído ya en poder del enemigo . . .	traición , pura traición del conde de alacha .	« señales evidentes de sangrienta lucha » ; ya lo dice el periódico	pero aún resiste tarragona .
1	y resistirá más todavía .	y de manresa , ¿ qué se ha dicho hoy ?	ya es seguro que ha sido incendiada .	nada de eso nos importa por ahora . en suma , sr . villavicencio , si milord se escapa . . .	¡ qué le hemos de hacer ! nadie sabe dónde está .	creo que esta noche se le podrá ver porque a las diez se verificará , según he oído , entre lord gray y d . pedro del congosto una especie de desafío quijotesco con que espera reírse mucho la gente .
0	bobadas . . . en fin , señora marquesa , wellesley me ha prometido que la muchacha volverá , pero hay que dejar en paz a lord gray . . . señora marquesa , me llama mucho la atención este extraño caso . soy experto en ciertos asuntos , y creo que en el lance de que nos ocupamos juega alguna persona que no es lord gray .	¿ lo cree usted ? yo opino que inés se ha marchado sola .	alegraríame que le glorificasen .	o con lord gray . ese señor inglés se propone desocupar mi casa .	algún otro pájaro , señora , algún otro pájaro ha enredado aquí , y no pararé hasta averiguar quién es . . . los dos raptos tienen entre sí íntima conexión .	busque usted , pues a ese cómplice desconocido , y haga caer sobre él todo el peso de la ley , si es que nada puede hacerse contra lord gray .
1	espero sacar mucho partido de mis averiguaciones esta noche .	verdaderamente si ha de haber un choque con la embajada inglesa , lo mejor es dar fuerte sobre el pobre cómplice si se descubre , y decir : « aquí que no peco » .	así anda la justicia en españa	veremos lo que saco en limpio . vaya , señora mía , me voy a hacer una visita de cumplido a la calle de la verónica . creo que bastará mi autoridad . . .	¡ ahí está , ahí está ya ! . . . al fin la encontramos .	¿ quién ?
0	¡ está ahí !	¿ te negarás a recibirla ?	vaya , don bruno , muchas gracias por el ratito y por el obsequio ; usted seria muy amable si acompañara á doña rufa ; ya sabe usted que vivimos en barrios diametralmente opuestos .	sola , señora . ¡ y en qué triste y lastimoso estado ! los vestidos están rotos , en su preciosa cabecita tiene varias heridas , y en su voz y ademanes demuestra el más grande arrepentimiento . no ha querido subir , y yace exánime y sin fuerzas en la escalera .	que entre . la infeliz empieza a expiar su culpa . maría , pasó la ocasión del rigor y ha llegado el momento de la benevolencia . recibe a tu hija , y si acabó para el mundo , no acabe para ti .	retirémonos para evitarle la vergüenza de verse delante de nosotros
1	¿ he dicho que la traigan aquí ? no , me equivoqué . no quiero verla , no es mi hija . váyase a los lugares de donde ha venido . mi hija ha muerto .	señora si la señora doña asuncioncita no se queda en la casa , usted se condenará . ¿ pues qué ha hecho ? salir a dar un paseo . ¿ verdad , niña mía ?	no ; ¡ mi madre no me perdona ! . llévenme fuera de aquí . no merezco pisar esta casa . . . mi madre no me perdona . vale más que me maten de una vez .	sosiégate , hija mía . grande es tu culpa ; pero si no puedes reconquistar el cariño de tu madre y la estimación de todos , no serás abandonada a tu dolor . levántate . ¿ dónde está lord gray ?	no sé .	¿ vino a buscarte con conocimiento y consentimiento tuyo ?
0	sí . . . de grado . . . de grado .	lord gray me juró que al día siguiente abrazaría el catolicismo .	y que se casaría contigo , ¡ pobrecita !	lo de siempre . . . historia vieja	es hermosa .	repito que se queden todos . quiero que asistan a los funerales del honor de mi casa . asunción , si quieres , no que te perdone , sino que tolere tu presencia aquí , confiesa todo .
1	no es usted , d . pedro quien ha de arreglar esto .	señora doña maría ¡ esta noche ! . . . ¡ a las once ! . . . ¡ en la caleta ! todo está dispuesto .	¡ oh ! bendita sea mil veces la única voz que ha sonado en mi defensa en esta sociedad indiferente . abominables tiempos , aún hay dentro de vosotros algo noble y sublime .	bendito sea mil veces el único brazo que se ha alzado para vengar mi ultraje en esta generación corrompida , incapaz de un sentimiento elevado .	señora adiós . . . voy a prepararme .	maría sosiégate ; debes procurar dormir . . .
0	pues sí ; yo fui quien la sacó de casa .	basta , basta ; me siento malo , y con la venia de vuestra majestad me retiro .	y la volveré a sacar .	tú bromeas . . . no pienses que me apuro mucho . . . ¿ crees que insisto en casarme con ella ? . . . pues ahora de mejores veras debes poner los pies en polvorosa , porque voy a contarle a mamá tu hazaña . . . francamente , yo creí que era una calumnia . ahora me explico el furor de villavicencio contra ti . ¿ pues no dice que tú eres el autor de todo y que es preciso sentarte la mano ?	¿ a mí ?	y disculpaba a lord gray . . . se me figura que quieren hacer justicia en tu persona sin molestar para nada al señor milord . ándate con cuidado , pues se le ha puesto en la cabeza que tú eres cómplice del maldito inglés y le ayudaste en esta gran bribonada que nos ha hecho .
1	¡ oh , sr . de araceli . . . gracias a dios que viene alguien a hacerme compañía ! . . . he dado siete vueltas a cádiz corriendo todo lo largo de la muralla . . . ¡ aburrimiento y desesperación ! . . . mi destino es dar vueltas . . . dar vueltas a la noria .	¿ está usted triste ?	mi alma está negra . . . más negra que la noche . camino sin cesar buscando la claridad , y no hago más que dar vueltas recorriendo un círculo fatal . cádiz es una cárcel redonda , cuya pared circular gira alrededor de nuestro cerebro . . . me muero aquí .	¡ tan feliz ayer y tan desgraciado hoy ! . ¡ cuán limitada es la creación que está a nuestro alcance ! ¡ cuán pobre es el universo ! . . . el omnipotente se ha reservado para sí lo mejor , dejándonos la escoria . . . no podemos salir de este maldito círculo . . . no hay escape por la tangente . . . el ansia de lo infinito quema nuestra alma , y no es posible dar un paso en busca de alivio . . . vueltas y más vueltas . . . ¡ mula de noria . . . arre ! . . . otro circulito y otro y otro . . .	lord gray , dios le ha dado a usted todo y usted malgasta y arroja las riquezas de su alma haciéndose infortunado sin deber serlo .	amigo soy muy desgraciado . tenga usted lástima de mí .
