0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
0	¿ cómo ? ¿ ella te ha dicho algo ?	no ; pero lo he conocido , me lo habla figurado . tenía una sospecha . . . aquella mujer es muy rara . ¡ si vieras qué miedo me daba cuando se ponía á orar , quedándose mucho tiempo quieta é insensible , como si estuviera muerta ! se ponía de rodillas , miraba al techo , y así estaba dos ó tres horas sin moverse , y hasta parecía que no respiraba . la tocaba yo , y nada ; la llamaba , y no respondía . por fin , después de mucho tiempo , daba un suspiro y volvía en si .	¿ y eso le pasaba con frecuencia ?	si ; muchas veces .	¿ sin rencor ?	eso será lo que tiene . ¡ pobre paulita !
1	¿ qué hay ?	mucho peligro . le acechan á usted . yo he venido acompañado , por temor de tener algún encuentro . pero no tema usted . he traído bastante gente y estamos seguros . ahora mismo se van á marchar ustedes .	¿ y saldremos ahora mismo ?	sí , ahora mismo . ya les he preparado un coche para que vayan de aquí á torrejón , donde tengo yo una casa . allí pueden descansar hasta pasado mañana , que pasa por allí una diligencia para alcalá , y de alcalá pueden dirigirse á aragón cuando quieran .	¿ y cuándo llegaremos á torrejón ?	antes de que amanezca . van ustedes en un coche de mi casa y con gente de mi confianza . no tienen nada que temer : buenas mulas y buena compañía . en torrejón están ustedes seguros . . . aquí . . . no lo creo . es preciso salir de esta casa y de madrid inmediatamente .
0	¡ ah ! sin duda ,	pero no es eso lo peor , sino que ahora el señor conde ha dado en la flor de estar celoso . . . sí , de cierto joven que se ha tomado a pechos la empresa de distraer a la condesa .	soy tu amo	todo eso sería insignificante , porque la condesa es la misma virtud ; todo eso sería insignificante , digo , si no existiera un hombre abominable que sospecho ha de causar un desastre en aquella casa .	¿ de veras ? ¿ y quién es , ese hombre ?	un antiguo mayordomo muy querido del conde , y que se ha propuesto martirizar a la infeliz cuanto sensible señora . parece que se ha apoderado de cierto secreto que la compromete , y con esta arma pretende . . . qué sé yo . . . ¡ es una infamia !
1	¿ qué es esto ? - rafael . usted . ¡ qué atrevimiento ! ¿ cómo ha entrado usted aquí ?	señora ,	¿ no me esperaba usted ? he recibido una carta suya .	¡ una carta mía ! - yo no he escrito carta ninguna . ¿ y para qué había de escribirla ?	señora , vea usted , es su letra , su misma letra .	¡ dios mío ! ¡ qué infernal maquinación ! - yo no he escrito esa carta . es un lazo que me tienden .
0	¡ oooooh ! usted . . . unsupportable .	muy cierto , pero va a dos pasos de aquí . . . ¡ figúrate ! . . . yo misma , desde el balcón , la veo doblar la esquina . . . suele ir a casa de las hermanas vallejo , dos muchachas muy buenas . . .	era de mi señorita .	¿ y qué fué de su señorita ?	¡ ah ! ¿ usted la conocía ? era muy buena , ¿ ver - dá uste ?	¡ oh ! excelente . . . pero ¿ podría yo saber en qué paró todo aquéllo ?
1	de modo que usted está enterado , usted tiene moticias . . .	sí , señora . . . he sabido todo lo que ha pasado , hasta aquello del té . . . pues . y diga usted ¿ murió la señora ?	¡ ah ! sí , señor ; está en la gloria .	¿ y cómo fué eso ? ¿ la asesinaron , ó fué á consecuencia del susto ?	¡ qué asesinato , ni qué susto ! usted no está enterado . fué que aquella noche había comido no se qué , pues . . . y le hizo daño . . . le dió un desmayo que le duró hasta el amanecer .	bah esta no sabe una palabra del incidente del piano y del veneno , ó no quiere darse por entendida .
0	¿ con que fué de indigestión ?	sí , señor . yo le había dicho aquella noche : « señora : no coma usted esos mariscos » ; pero no me hizo caso .	con que mariscos ¿ eh ? si sabré yo lo que ha ocurrido .	¿ no lo cree usted ?	lleva el coche al chigre de julia ; allí iremos á buscarte .	¿ se rie usted . . . ? ¡ bah ! ¿ piensa usted que no estoy perfectamente enterado ? ya comprendo , usted no quiere contar los hechos como realmente son . ya se vé , como habrá causa criminal ? . . .
1	¡ pobrecilla ! ¡ cómo clamaba en sus últimos instantes ! la bala le entró por encima de la clavícula derecha y después bajó hasta el corazón .	¿ cómo ? ¿ con que fué de un tiro ? ¿ no murió de una puñalada ?	de un tiro , sí señor , dijo con cierto desabrimiento el alto , seco y huesoso .	y aquella mujer sostenía que había muerto de una indigestión ,	y á usted que le importa ?	¿ qué novela ni qué niño muerto ? usted está loco ó quiere burlarse de nosotros .
0	pues hay sospechas de envenenamiento : no lo dudes . me lo acaba de decir d . nateo . ¡ desdichada mujer !	si tú no quieres , no lo haré más .	juro no dejar piedra sobre piedra hasta averiguarlo .	sí señor ; hubo envenenamiento . me consta .	¿ cómo , usted sabe ? ¿ usted también la conocía ?	sí señor ; y no dudo que la muerte ha sido violenta , por más que quieran hacernos creer que fué indigestión .
1	pues sí , señor ; es preciso aclarar este enigma para que se castigue á los autores del crímen . yo declararé : fué envenenada con una taza de té , lo mismo que el joven .	oye , petronila con una taza de té .	sí , estoy asombrada ¡ cuidado con lo que fueron á inventar esos malditos !	sí , señor ; con una taza de té . la condesa tocaba el piano .	¿ qué condesa ?	la condesa , la envenenada .
0	á propósito . esta noche estáis solas en casa tú y camila	calla , bobo , más que bobo ; sinvergüenza	¿ y tu señorito ?	y aquella mujer sostenía que había muerto de una indigestión ,	¡ arrea !	yo no lo sentí venir , pero esta mañana , cuando entré en su cuarto , estaba como un leño . en el suelo encontré una peineta , y paréceme que es de una cualquiera que la dejó olvidada . además , la puerta de la calle estaba abierta . no sé lo que pasaría anoche .
1	¡ arrea ! pues él parece bueno y simpático .	sí que lo es .	¿ cuándo se casa ?	el diaño que lo acierte .	pues mira que así solo , siempre solo . . .	calla . . . . suena el timbre . adiós , vuelvo en seguida . espérame .
0	¡ calígula , calígula ! bis , bis . . .	¿ con quién hablabas ahora ?	¡ ca ! . celia es una mujer fría , sin arrebatos , con una coquetería puramente de cabeza ; quiere tener a gamboa a su lado sin soltar prenda , y esto es muy difícil .	¿ qué es eso ?	el gato del señorito alberto : le puso este nombre .	me parece que ese señorito está algo tocao del queso
1	¡ viejo lúbrico y cínico ; qué necio eres y cuánto mal me has hecho !	he aquí la espina dorsal de la humanidad ; inmenso vertebrado , y tan efímero como un piojo . ¿ de qué os ha servido vuestro esfuerzo ó vuestra vanidad ?	¡ es sultán !	tú obedece y calla . ¿ qué día es hoy ?	hoy es jueves .	¿ qué hora ?
0	las seis de la tarde .	» otros los han pagado más caros . ejemplo de ello es fabert , a quien también concedí mi protección .	¿ qué libros va á llevar el señorito ?	ninguno .	¿ y la caja de colores ?	nada .
1	¿ pongo papel para dibujar ó escribir ?	te he dicho que nada .	¿ y si luego se aburre ?	eso es cuenta mía .	¿ comida para el camino ?	¿ acabarás ? no quiero nada . trae ahora té con leche . y tú , comes antes de salir . ¡ ah ! que el coche sea una cesta .
0	mi querido concuñado presunto . . . : pero , ¿ qué ha ocurrido aquí ?	he sido yo , telesforo . ¿ qué quiere usted ? de pronto he comprendido que el arte es una majadería más y . . .	ja , ja . rarezas de artista .	¿ también la poesía ? está usted de chanza . pues qué quiere usted que le diga : yo , mísero empleado de una casa de banca , me moriría de desconsuelo si no tuviera por sostén ciertas facultades poéticas . por de contado , y sin el amor de leonor . pero , quien dice amor , dice poesía . leonor es mi musa . yo soy un sentimental ; créamelo usted . ¡ ah ! si usted también ha hecho versos . . .	es necesario , necesario que me expliquéis todo eso . . . pero otro día . . . hoy estoy muy conmovida .	y muy bonitos . yo , la verdad , no los entendía muy bien . . .
1	de seguro , culpa mía .	ja , ja . no quiero decir tal . usted tiene mucha erudición .	con su permiso , telesforo , voy á bañarme y á mudarme de ropa . puede usted seguir hablando . espero que no ofenderé su pudor .	vamos . apuesto á que se acaba usted de levantar ahora . estos artistas . . .	sí , somos bichos de naturaleza muy rara .	¡ qué humor !
0	excelente .	bien ; arréglese usted pronto , porque el tren sale á las ocho .	yo misma se lo he dicho . pero sin duda ha perdido el juicio . dice que yo soy la santísima virgen y me besa el vestido .	el tren para villaclara . voy á pasar tres días allí , y como leonor me escribe que irá usted conmigo . . . ¿ no le ha escrito á usted nada josefina ?	¡ josefina ! . me es imposible ir , telesforo . tengo asuntos en la aldea , y el coche pedido para las ocho . puesto que usted va á villaclara , dígale á josefina que no he podido escribirle estos últimos días ; que no se alarme ; que me ha visto usted y estoy bueno ; que me acuerdo mucho de ella y que la quiero siempre .	¡ pobre fina !
1	¿ eh ?	soy un hombre sincero . la sinceridad es mi cualidad preponderante . pues bien , á fuer de sincero le diré . . . le diré que se me figura que no está usted enamorado de fina .	¿ enamorado ? no sé lo que significa ese adjetivo .	¡ adjetivo ! . . . sí , en efecto , es adjetivo . adelante .	lo único que puedo asegurarle es que fina es la primera mujer que me produjo ciertas emociones , que su carácter se acomoda al mío y que no podré casarme con ninguna otra , como no sea con ella . . . si me caso alguna vez . es una criatura ideal	pues hombre , cásese usted pronto . ¿ qué le parece , casarnos el mismo día ? para diciembre , por ejemplo ; gran mes . y mire que don medardo tiene bien cubierto el riñón . sólo en nuestra banca yo sé que ha depositado valores hasta ciento veinte mil duros . no es una nuez hueca .
0	eso huele muy bien . ¿ qué es ?	¡ buena respuesta , reverendo pastor de almas ! ¡ buena respuesta santo varón !	á ver ¿ qué marca ? atkinson . ¿ cuánto le cuesta ?	catorce pesetas .	no puede ser .	en casa de prado la compro .
1	valiente ladrón .	no crea usted ; en londres no me costaba mucho menos .	ese no puede ser otro que jiménez .	pues me voy . no me es nada simpático . hasta la vista , alberto .	hola , hurtado ; cómo suda usted . ¿ cuándo contraemos á don medardo ?	pero qué chistoso es usted .
0	¿ qué ha ocurrido aquí ?	una crisis espiritual .	querrá usted decir una crisis báquica .	sí .	¿ y rosina ?	yo qué sé , amigo jiménez . á ver si es usted quien ha redactado el suelto de _ pilares futuro _ . . .
1	no he tratado de ofenderle . ¿ eh ? ni mucho menos de juzgarle . como al fin y al cabo cuando uno está borracho no sabe lo que hace , y sobre todo , cuando como usted ayer , tomaba una de sus primeras borracheras . pero , la curiosidad . . . usted , por lo pronto , se trajo á rosina aquí .	creo que sí . es decir , sí .	¿ y luego ?	déjeme recordar bien . entramos ; levanté el cortinón ; entró ella primero , luego yo ; me miré en el espejo , se me figuró que yo no existía ya , sino que era proyección , sombra ó espectro de mi existencia anterior ; dije no sé qué majaderías y . . . creo que en aquel momento perdí el sentido .	¿ y luego ?	luego , ¿ yo qué sé ? desperté hará cosa de dos horas , vestido y en la cama . rosina debió de llevarme allí . me pareció que despertaba dentro de un cuerpo distinto al mío de antes . más tarde me di cuenta de que no sólo el cuerpo , que el espíritu también es distinto . he renunciado al arte , á todo por ahora . quiero olvidarme de muchas cosas ; necesito una temporada de reposo , y por eso estoy determinado en ir hoy mismo , dentro de unos minutos , á la aldea .
0	eso es ; y figúrese usted que lo del periódico se toma por la tremenda , que se presenta el juez aquí , que ve esto , que usted se ha escapado ; _ escapado _ , dirán .	vamos , hombre . ¿ cree usted que rosina tardará en aparecer ? se conoce que asustada al verme desmayado , ó tomándome quizás por muerto , huyó de casa . si al verse sola consideró lo más prudente no volver á la prisión odiosa en donde la tenían recluída , apruebo su resolución .	¡ horror ! ¿ llama usted prisión al amorosísimo nido de doña mariquita ? veo que tiene usted un concepto de las prisiones tan caprichoso como los católicos , que llaman prisión al vaticano . pero , yo creo que no debía usted marcharse .	¡ ah ! no señor yo os diré todo .	¿ están ya mis maletas ?	sí , señorito .
1	pues ve bajándolas . oye ; sultán y telémaco van conmigo .	¿ telémaco ? ¿ quién es telémaco ?	mi gato .	ah , el minino . pero , á estas horas andará á gatas .	es eunuco	¡ poverino !
0	pero , hombre , ¿ á ti quién te mete ?	esto parece un seno .	y lo es ; de la venus de milo .	¿ pues qué ? ¿ no hemos concluído ?	de la de médicis .	veo que no ha respetado usted nada . ¡ ah , sí ! aquí hay una mujer que se ha salvado . ¿ quién es ?
1	creo que mejor lo dejamos , señorito .	tiene razón manolo	imposible . he arrojado todos mis libros al patio y mis textos , de aquí en adelante serán sultán y telémaco .	está usted más loco que una cabra .	andando . ¿ has metido en las maletas la mostaza colman y la salsa worcestershire ?	sí , señorito .
