Quality	#1 String	#2 String
1	Los Chicago Bears cayeron ante los Giants 27 -- 21 , y terminaron 0 -- 6 por primera vez desde 1976 .	Los Chicago Bears perdieron con los Giants 27-21 y quedaron 0-6 por primera vez desde 1976 .
0	Murió en Alicante el 6 de enero de 1976 , y fue enterrado en la iglesia del en Madrid .	Murió el 6 de enero de 1976 en Madrid y fue enterrado en la iglesia de Alicante .
1	Perteneció a la sección de los judíos de la Asociación de Escritores y Compositores antes de la guerra en Varsovia .	Pertenecía a la parte judía de la Asociación de Autores de Teatro y Compositores antes de la guerra en Varsovia .
1	Hoppkorv fue el séptimo álbum de la banda de rock de blues americano Hot Tuna y su último álbum de estudio grabado para Grunt Records as Grunt BFL1-1920 .	Hoppkorv fue el séptimo álbum de la banda de blues - Rock estadounidense Hot Tuna y su último álbum de estudio con Grunt Records , grabado como Grunt BFL1-1920 .
0	Al momento de su muerte , David Cardinal Beaton era Lord Canciller de St Andrews , Arzobispo de Escocia y Cardenal Legado de Escocia .	Al momento de su muerte , el cardenal David Beaton era Lord canciller de Escocia , Arzobispo de St Andrews y Cardinal delegado de Escocia .
0	Somers fue hijo de Charles Cocks , 1 . ° Barón Somers , y Elizabeth , hija de Richard Eliot .	Somers fue el hijo de Richard Eliot , el 1er Barón Somers y Charles Cocks , la hija de Elizabeth .
1	Declaró a este un nuevo descubrimiento de escritura de ficción y lo consideró como un mito realista de la literatura china .	Lo describe como un nuevo descubrimiento de la escritura de ficción y lo considera un mito-realismo de la literatura china .
0	Los Barones de Longueuil no han vivido en Canadá durante muchas generaciones , sino que vivieron en Escocia y Francia y en la década del 70 en Luzon , Filipinas .	Los Barones de Longueuil no han vivido en Escocia durante varias generaciones , han vivido en Canadá y Francia y , en la década del 70 , en Luzon , Filipinas .
0	Mount DeVoe es una montaña en la isla de Vancouver Island , en Columbia Británica , Canadá , ubicada al sudeste de Rambler Peak y al sur de Gold River .	Mount DeVoe es una montaña en la isla de Vancouver , Columbia Británica , Canadá , ubicada al sudeste del río Gold y al sur de Rambler Peak .
1	Somaterapia ( o Soma ) fue creado por Wilhelm Reich en la década de 1970 como un grupo de terapia , basado en la búsqueda del psicoanalista Freire .	La somaterapia ( o Soma ) fue fundada en la década del 70 como una terapia grupal por Wilhelm Reich , basada en la investigación del psicoanalista Freire .
0	Se encuentra en el oeste y centro de Europa y en el sur de Asia .	Está disponible en Europa y en Asia Central y Occidental .
1	Presta servicios en el área del Acantonamiento de Chandimandir de la ciudad de Panchkula .	Presta servicio al área de Chandimandir Cantonment de la ciudad de Panchkula .
1	Durante la Guerra de Vietnam , la Tríada se eliminó en el norte pero en el sur .	La triada se eliminó en el norte durante la Guerra de Vietnam , pero al sur .
0	La película estaba dirigida por Alena Kruchkova y producida por Andrei Litvinov .	La película fue producida por Alena Kruchkova y editada por Andrei Litvinov .
1	En Sri Lanka , el título de contador público ( CA Sri Lanka ) lo pueden utilizar únicamente los miembros del Instituto de Contadores Públicos de Sri Lanka .	En Sri Lanka , el título de Contador Público ( CA Sri Lanka ) solo puede ser utilizado por los miembros del Instituto de Contadores de Sri Lanka .
0	Zingone jugó fútbol de club para Lito .	Zingone jugó en el club de fútbol Lito .
1	Después de su educación primaria y secundaria , terminó en Pertevniyal High School en Estambul .	Después de su educación primaria y secundaria en Isparta , completó la escuela en Pertevniyal High School en Estambul .
0	McMillan pasó dos años en Royal Medical Corp . en Didcot y posteriormente en Tidworth , donde manejó un MRS para los soldados heridos en la Guerra de Corea .	McMillan pasó dos años en Royal Medical Corp . en Tidworth y posteriormente en Didcot , donde manejaba en MRS para los soldados lesionados en la Guerra de Corea .
1	Jacob Markell ( 8 de mayo de 1770-26 de noviembre de 1852 ) fue un representante de los EE. UU. de Nueva York , padre de Henry Markell .	Jacob Markell ( 8 de mayo de 1770 -- 26 de noviembre de 1852 ) era un diputado de Nueva York , padre de Henry Markell .
0	Su posterior trabajo en agricultura se desarrolló principalmente en Norfolk , pero además sugirió diversos diques en Lincolnshire , que se llevaron a cabo con éxito .	Su trabajo posterior en agricultura se desarrolló principalmente en Lincolnshire , pero además propuso diques amplios en Norfolk , que se construyeron con éxito .
1	Según la Oficina del Censo de los Estados Unidos , la ciudad es una superficie total de la que la tierra y / o 33.45% tiene , es agua .	Según la Oficina del Censo de los Estados Unidos , la ciudad abarca un área total de , de la que tiene tierra y o 33.45% es agua .
1	Fue dirigida por George Fitzmaurice y está basada en la obra de teatro de 1917 " Tiger Rose " de Willard Mack .	Dirigida por George Fitzmaurice , está basada en la obra " Tiger Rose " de Willard Mack en 1917 .
0	También opera una línea ferroviaria angosta y aislada en la Península de Eyre desde Ceduna hasta Port Lincoln .	También hay un ferrocarril aislado de vía estrecha en la Península de Eyre desde Port Lincoln hasta Ceduna .
1	Además de los parques municipales , hay diez parques estatales , cinco instalaciones nacionales y varios jardines y arboledas en el área .	Además de los parques de la ciudad , hay diez parques estatales , cinco centros nacionales y varios jardines y bosques en el área .
0	Battlepug es un cómic web escrito e ilustrado por Mike Norton , coloreado por Allen Passalaqua y con letras de Chris Crank .	Battlepug es un cómic web de Mike Norton , escrito por Allen Passalaqua , y escrito e ilustrado por Chris Crank .
1	Más tarde se lanzó para ser confirmado como sencillo del álbum el 15 de octubre en el Reino Unido y el 23 de octubre en los EE. UU.	Se lanzó más tarde para confirmarse como un sencillo para el álbum el 15 de octubre en el Reino Unido y el 23 de octubre en los Estados Unidos .
0	Se casó con Elisabeth Young ( 1854 - 1932 ) y fue el padre del magnate comercial N. O. Young Fearnley y del terrateniente Thomas Fearnley .	Se casó con Elisabeth Young ( 1854-1932 ) y fue el padre del magnate naviero Thomas Fearnley y terrateniente N. O . Young Fearnley .
1	Continuó su relación con ESPN dirigiendo dos películas más para la red , " Wendell Scott " y " Herschel " .	Continuó con su relación con ESPN para protagonizar dos películas más para la red , " Herschel " y " Wendell Scott " .
1	En 2001 Siberian Airlines se fusionó con Enkor .	En 2001 , Siberian Airlines se fusionó con Enkor .
0	El 29 de noviembre de 1171 , Gonzalo firmó un documento como " Gonzalo Ruiz de Bureba " por primera vez .	El 29 de noviembre de 1171 , Gonzalo Ruiz de Bureba firmó un certificado por primera vez como '' Gonzalo .
1	Hasta la aparición de la tecnología de vídeo digital y electrónica , la producción en masa de películas pornográficas estaba vinculada directamente a la industria cinematográfica convencional .	Hasta el advenimiento de la tecnología de vídeo electrónica y digital , la producción masiva de películas pornográficas estaba ligada directamente a la industria cinematográfica principal .
0	Él publicó y escribió los prefacios para las ediciones de Robert Owen ( 1934 ) , Thomas More ( 1935 ) y Tommaso Campanella ( 1950 ) .	Publicó y escribió los prefacios a las ediciones de Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) y Robert Owen ( 1950 ) .
1	Lang nació en Israel , migró a Australia de joven y se estableció allí en 1961 .	Nacido en Israel , Lang migró a Australia de joven y se asentó allí en 1961 .
0	La diócesis católico-romana de Bungoma es una diócesis en el pueblo de Kisumu en la provincia eclesiástica de Bungoma en Kenia .	La diócesis católica romana de Bungoma es una diócesis ubicada en la ciudad de Bungoma en la provincia eclesiástica de Kisumu en Kenia .
1	Nozomu Sasaki está representado en la serie original por Mackie en japonés y Frank Trimble en inglés .	Nozomu Sasaki tiene la voz de Mackie en japonés y Frank Trimble en inglés en la serie original .
0	Se prepararon tres brigadas ( 11 Batallones ) para la guerra convencional : se capacitó a una gran fuerza de guerrilla ( calculada en 100 000 ) .	Tres brigadas ( 11 batallones ) fueron entrenados para la guerra convencional , se configuró una gran fuerza de guerrilla ( estimada en 100 000 ) .
1	En Corea , el diseño se usaba para representar el daoismo en Joseon y para expresar la esperanza por armonía en el yin y el yang .	En Corea , el borrador se utilizó para presentar el Daoismo en Joseon y expresar la esperanza de la armonía del Yin y el Yang .
1	Es el destinatario junto con Lucas ( Martin Hansen ) de la famosa beca de matemáticas de Carnegie .	Es coreceptor , junto a Martin Hansen ( Lucas ) , de la prestigiosa beca Carnegie de matemáticas .
1	El campeonato de 2007 tuvo lugar desde el 21 al 28 de enero en Spokane , Washington en el Centro de Convenciones de Spokane y el Spokane Arena .	Los Campeonatos de 2007 se llevaron a cabo entre el 21 y el 28 de enero de Spokane , Washington , en el Spokane Arena y el Centro de Convenciones de Spokane .
0	Zedtwitz fue el presidente de la Liga Americana de Bridge en 1932 , una de las organizaciones cuya fusión derivó en la fundación de Liga Americana de Contract Bridge en 1937 .	En 1932 , Von Zedtwitz fue presidente de Liga Americana de Bridge de Contrato , una de las organizaciones cuya fusión permitió fundar la Liga Americana de Bridge en 1937 .
0	Tienen 13 espinas dorsales , de 11 a 13 aletas dorsales , 2 espinas anales y de 11 a 13 aletas anales .	Tienen 13 espinas suaves anales , de 11 a 13 rayos suaves dorsales , 2 espinas traseras y de 11 a 13 rayos anales .
0	Con Vinny Testaverde considerado como líder , Ray Lucas competía con Zolak por un puesto de suplente .	Con Vinny Testaverde como arranque , Zolak estuvo frente a Ray Lucas para una competencia de reserva .
1	Esto estaba grabado en dos inscripciones largas de su templo mortuorio de Medinet Habu , que están físicamente separadas y son ligeramente distintas entre sí .	Se registró en dos inscripciones extensas de la estructura de Medinet Habu , que se encuentran físicamente separadas y son de alguna manera diferentes entre sí .
1	En otros artículos felicitó las ideas económicas que subyacen al Plan Schuman y alabó la expansión del Mercado Común Europeo .	En otros artículos , elogió las ideas económicas subyacentes en el plan Schuman y aplaudió la expansión del mercado común europeo .
0	` ` 2 '' Benjamin Hough se casó el 29 de agosto de 1806 frente a Stephen Ford , Juez de Paz , en el Condado de Jefferson con Elizabeth Core .	Stephen Stephen fue casado el 29 de agosto de 1806 por Benjamin Hough , juez de paz , en el condado de Jefferson , Elizabeth Core .
1	En la práctica , los ` ` módulos '' de la mezquita son las clases de Java , normalmente subclases abstractas de las definiciones de clase concretas .	En la práctica , las clases Java de " módulos " Mesquite son usualmente subclases abstractas de definiciones de clase concretas .
0	En la litoestratigrafía europea , las rocas de este período Jurásico Medio se denominan Dogger .	En la litoestratigrafía de la mitad del período jurásico , las rocas de esta edad europea se denominan Dogger .
0	La observación empírica de los efectos reales de GLA indica que dominan los efectos antiinflamatorios del DGLA .	La observación empírica de los efectos antiinflamatorios de GLA afirma que dominan los efectos reales de DGLA .
0	Esta canción fue escrita y compuesta por la gala , producida por Filippo Andrea Carmeni y Maurizio Molella .	La canción fue escrita y producida por la gala , que fue compuesta por Filippo Andrea Carmeni y Maurizio Molella .
0	En mayo , Spencer McLaren llegó como Kieran Fletcher , un interés amoroso para el personaje establecido Sally Fletcher ( Kate Ritchie ) .	En mayo , Kate Ritchie llegó como Sally Fletcher , quien tenía un interés amoroso por el personaje establecido Kieran Fletcher ( Spencer McLaren ) .
1	Mehta tiene dos hijos con su esposa Juhi Chawla , una niña , Jahnavi Mehta ( nacida en 2001 ) y un niño , Arjun Mehta ( nacido en 2003 ) .	Mehta tiene dos hijos con su esposa Juhi Chawla , una niña , Jahnavi Mehta ( nacida en 2001 ) y un niño Arjun Mehta ( nacido en 2003 ) .
0	Sculcoates tiene una biblioteca , una oficina de correos , una pileta de natación llamada Beverley Road Baths , una escuela secundaria y dos escuelas primarias .	Sculcoates tiene una biblioteca , una oficina postal , una piscina denominada Beverley Road Baths , una escuela primaria y dos escuelas secundarias .
