pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
8013	Un jugador de tenis en medio del juego sostiene una raqueta .	Un jugador de tenis en mitad del juego no sostiene una raqueta .	2.9	CONTRADICTION
8015	Un jugador de tenis en mitad del juego no sostiene una raqueta .	Un hombre vestido de blanco y negro sostiene la raqueta de tenis y espera la pelota .	3.0	NEUTRAL
8016	Un jugador de tenis en medio del juego sostiene una raqueta .	Un jugador vestido de blanco y negro sostiene la raqueta de tenis y espera la pelota .	4.1	NEUTRAL
8017	Un hombre vestido de blanco y negro deja caer la raqueta de tenis y espera la pelota .	Un jugador de tenis en medio del juego sostiene una raqueta .	3.115	NEUTRAL
8019	Un perro está jugando en el campo verde .	Un perro está jugando en la hierba verde .	4.5	ENTAILMENT
8020	Un perro duerme en la hierba verde .	Un perro está jugando en la hierba verde .	3.7	NEUTRAL
8022	Un gato marrón y blanco está jugando en la hierba	Un perro marrón y blanco está jugando en la hierba	3.0	NEUTRAL
8023	Un perro marrón y blanco está jugando en el césped .	Un perro está jugando en la hierba verde .	4.3	ENTAILMENT
8026	Un perro duerme en la hierba verde .	Un perro marrón y blanco está jugando en la hierba	2.9	NEUTRAL
8027	Un perro marrón y blanco está jugando en la hierba	Un perro está jugando en la hierba verde .	4.2	ENTAILMENT
8030	Un niño con un babero está mirando la cámara .	Un niño con un babero está mirando la cámara .	4.8	ENTAILMENT
8033	Un niño con un babero no está mirando a la cámara .	Un niño de piel bronceada está mirando a la cámara .	3.0	NEUTRAL
8034	Un niño con un babero está mirando la cámara .	Un niño de piel bronceada está mirando a la cámara .	3.6	NEUTRAL
8035	No hay ningún niño de piel bronceada mirando a la cámara .	Un niño con un babero está mirando la cámara .	2.8	NEUTRAL
8036	Un niño de piel bronceada está mirando a la cámara .	Un niño con un babero está mirando la cámara .	3.5	NEUTRAL
8042	El niño de la camisa azul está saltando al agua	Una niña está saltando a un lago tranquilo	2.2	NEUTRAL
8043	Un niño está saltando a un lago tranquilo	Un niño de la camisa azul está saltando al agua	4.3	NEUTRAL
8045	Un niño está saltando a un lago tranquilo	El niño de la camisa azul está saltando al agua	3.9	NEUTRAL
8046	Dos hombres llevan coloridas cestas y mantas y caminan cerca de un edificio	Dos personas llevan coloridas cestas y mantas y caminan cerca de un edificio .	4.4	ENTAILMENT
8048	Dos personas caminan con cestas cargadas y mantas de colores	Dos personas caminan con mantas y cestas cargadas	4.1	ENTAILMENT
8051	Dos personas llevan coloridas cestas y mantas y caminan cerca de un edificio .	Dos personas están sentadas con mantas y cestas cargadas	2.8	NEUTRAL
8052	Dos hombres llevan coloridas cestas y mantas y caminan cerca de un edificio	Dos personas caminan con mantas y cestas cargadas	3.9	ENTAILMENT
8053	Dos personas llevan mantas y cestas grises y caminan cerca de un edificio	Dos personas caminan con mantas y cestas cargadas	4.2	NEUTRAL
8054	Dos personas llevan coloridas cestas y mantas y caminan cerca de un edificio .	Dos personas caminan con mantas y cestas cargadas	4.1	ENTAILMENT
8056	Una niña está sentada en traje de baño	Un joven está sentado en traje de baño .	3.3	NEUTRAL
8061	Una niña está sentada en un traje de baño .	Una niña lleva un traje de baño estampado azul , un gorro de baño negro y amarillo y tiene gafas de natación azules en la cabeza .	3.8	NEUTRAL
8062	Un joven está sentado en traje de baño .	Una niña lleva un traje de baño estampado azul , un gorro de baño negro y amarillo y tiene gafas de natación azules en la cabeza .	2.6	NEUTRAL
8063	Una niña está sentada en traje de baño	Una niña lleva un traje de baño estampado azul , un gorro de baño negro y amarillo y tiene gafas de natación azules en la cabeza .	3.9	NEUTRAL
8066	Un perro marrón corre por un camino nevado	Un perro marrón corre por un sendero nevado .	4.9	ENTAILMENT
8070	Un perro marrón corre por un sendero nevado .	Un perro corre en un camino nevado	4.3	NEUTRAL
8074	Dos niños con trajes blancos y equipo de protección rojo están sentados en una estera	Dos niños con trajes blancos y equipo de protección rojo están entrenando en una estera	4.2	NEUTRAL
8075	Dos muchachos están haciendo artes marciales en una alfombra azul .	Dos niños están haciendo artes marciales en una alfombra azul .	4.5	ENTAILMENT
8078	Dos niños están haciendo artes marciales en una alfombra verde .	Dos niños con trajes blancos y equipo de protección rojo están entrenando en una estera	4.0	NEUTRAL
8080	Dos muchachos están haciendo artes marciales en una alfombra azul .	Dos niños con trajes blancos y equipo de protección rojo están sentados en una estera	3.1	NEUTRAL
8081	Dos muchachos están haciendo artes marciales en una alfombra azul .	Dos niños con trajes blancos y equipo de protección rojo están entrenando en una estera	4.2	NEUTRAL
8082	Un perro blanco y negro está jugando con un voleibol en ruinas en un campo marrón	Un perro blanco y negro está jugando con un voleibol hecho jirones en un campo marrón	4.8	ENTAILMENT
8083	Un perro blanco y negro está jugando con un voleibol hecho jirones en un campo marrón	Un perro blanco y negro está jugando con un frisbee en un campo marrón	3.3	NEUTRAL
8085	Un perro blanco y negro está jugando con una nueva pelota de voleibol .	Un perro blanco y negro está jugando con un voleibol roto	3.5	NEUTRAL
8086	Un perro blanco y negro está jugando con una pelota rota	Un perro blanco y negro está jugando con un voleibol hecho jirones en un campo marrón	4.165	NEUTRAL
8087	Un perro blanco y negro está jugando con un voleibol hecho jirones en un campo marrón	Un perro blanco y negro está jugando con una nueva pelota de voleibol .	3.835	NEUTRAL
8088	Un perro blanco y negro está jugando con un voleibol en ruinas en un campo marrón	Un perro blanco y negro está jugando con un voleibol roto	4.3	ENTAILMENT
8097	Un niño con casco monta una bicicleta en la carretera	El niño está montando una bicicleta en una carrera .	3.6	NEUTRAL
8098	El niño está montando una bicicleta en una carrera .	Un joven con un casco está montando una bicicleta en el césped	3.2	NEUTRAL
8099	Un joven con un casco está montando una bicicleta en la carretera	El niño está montando una bicicleta en una carrera .	4.0	NEUTRAL
8100	El barro cubre a una mujer en topless	Una mujer en topless está cubierta de barro	5.0	ENTAILMENT
8101	Una mujer en topless está cubierta de barro	No hay mujer en topless cubierta de barro	4.1	CONTRADICTION
8102	Una mujer en topless está siendo manchada con una sustancia marrón y una multitud borrosa está en el fondo	Una mujer está siendo manchada con sustancia marrón y una multitud borrosa está en el fondo	4.35	ENTAILMENT
8103	Una mujer en topless está siendo manchada con una sustancia marrón y una multitud borrosa está en el fondo	Una mujer en topless está siendo manchada con sustancia marrón y nadie está en el fondo	3.8	CONTRADICTION
8106	El barro cubre a una mujer en topless	Una mujer en topless está siendo manchada con una sustancia marrón y una multitud borrosa está en el fondo	3.6	NEUTRAL
8107	No hay mujer en topless cubierta de barro	Una mujer en topless está siendo manchada con una sustancia marrón y una multitud borrosa está en el fondo	3.0	NEUTRAL
8111	Una familia está comprando algo en la máquina expendedora .	Una familia está comprando algo en la máquina expendedora .	5.0	ENTAILMENT
8113	Una familia está comprando algo en la máquina expendedora .	Dos niños y un hombre están jugando en una sala de juegos .	1.7	NEUTRAL
8114	Dos niños y un hombre están jugando en una sala de juegos .	Una familia no compra algo en una máquina expendedora .	1.2	NEUTRAL
8115	Una familia está comprando algo en la máquina expendedora .	Dos niños y un hombre están jugando en una sala de juegos .	1.6	NEUTRAL
8116	Una familia está comprando algo en la máquina expendedora .	Dos niños y una mujer están jugando en una sala de juegos .	1.8	NEUTRAL
8117	Dos niños y un hombre están jugando en una sala de juegos .	Una familia está comprando algo en la máquina expendedora .	1.3	NEUTRAL
8118	Una animadora está sentada sobre la rodilla de un animador masculino	Una animadora está sentada sobre la rodilla de un hombre	4.7	ENTAILMENT
8123	Algunas porristas bailan	Una animadora está sentada sobre la rodilla de un animador masculino	2.9	NEUTRAL
8125	Una animadora está saltando sobre la rodilla de un animador masculino	Algunas animadoras se están tomando un descanso	3.0	NEUTRAL
8128	Un grupo de personas sostiene comida y apunta a la cámara .	Un grupo de personas sostiene bebidas y apunta a la cámara .	3.1	NEUTRAL
8131	Varios jóvenes están posando para una foto y sosteniendo bebidas .	Un grupo de personas sostiene bebidas y apunta a la cámara .	4.0	NEUTRAL
8132	Varias personas mayores están posando para una foto y sosteniendo cervezas .	Un grupo de personas sostiene bebidas y apunta a la cámara .	3.8	NEUTRAL
8133	Varios jóvenes están posando para una foto y sosteniendo cervezas .	Las bebidas están en manos de personas que apuntan a la cámara .	3.6	NEUTRAL
8135	Varios jóvenes están posando para una foto y sosteniendo cervezas .	Un grupo de personas sostiene bebidas y apunta a la cámara .	3.9	NEUTRAL
8139	La niña tiene el pelo y las cejas rojas , varios piercings en una oreja y un tatuaje en la espalda .	La niña tiene el pelo y las cejas rojas , varios piercings en la oreja y ningún tatuaje en la espalda .	3.7	CONTRADICTION
8140	La niña tiene el pelo y las cejas rojas , varios piercings en una oreja y un dibujo en la espalda	Una chica con cabello rojo y cejas rojas está en midspeech .	2.9	NEUTRAL
8142	La niña tiene el pelo y las cejas rojas , varios piercings en una oreja y un tatuaje en la espalda .	Una chica con cabello rojo y cejas rojas está hablando .	3.3	NEUTRAL
8144	Una chica con cabello rojo y cejas rojas está en midspeech .	La niña tiene el pelo y las cejas rojas , varios piercings en una oreja y un tatuaje en la espalda .	3.2	NEUTRAL
8146	Una mujer vestida de azul tiene una bola amarilla en el guante .	Un hombre de azul tiene una bola amarilla en el guante	2.8	NEUTRAL
8148	La chica de azul está persiguiendo al corredor de base con un número en la camiseta .	El hombre de azul persigue al corredor de base con un número en la camiseta	3.3	NEUTRAL
8149	La chica de azul persigue al jugador con un número en la camiseta .	Una mujer vestida de azul tiene una bola amarilla en el guante .	2.9	NEUTRAL
8150	Una mujer vestida de azul tiene una bola amarilla en el guante .	El hombre de azul persigue al corredor de base con un número en la camiseta	1.7	NEUTRAL
8151	Una mujer de azul tiene una bola amarilla en la mano .	La chica de azul está persiguiendo al corredor de base con un número en la camiseta .	2.3	NEUTRAL
8153	La chica de azul está persiguiendo al corredor de base con un número en la camiseta .	Una mujer vestida de azul tiene una bola amarilla en el guante .	3.0	NEUTRAL
8154	El joven está escalando rocas	El hombre está escalando rocas	4.8	ENTAILMENT
8160	Un hombre con un sombrero morado está escalando una pared rocosa con las manos desnudas	El hombre está escalando rocas	3.9	ENTAILMENT
8164	Dos personas conducen un jeep y una dama está sentada en la parte superior .	Dos personas conducen un bote y una dama está sentada en la parte superior .	3.415	NEUTRAL
8166	Una mujer rubia está sentada en el techo de un vehículo amarillo y dos personas están adentro	Una mujer rubia está sentada en el techo de un vehículo amarillo y dos personas están afuera	3.8	NEUTRAL
8167	Una mujer con cabello rubio está sentada en el techo de un vehículo amarillo y dos personas están adentro	Dos personas conducen un jeep y una dama está sentada en la parte superior .	3.4	NEUTRAL
8169	Dos personas conducen un jeep y una niña está sentada en la parte superior .	Una mujer rubia está sentada en el techo de un vehículo amarillo y dos personas están adentro	3.0	NEUTRAL
8170	Dos personas conducen un bote y una dama está sentada en la parte superior .	Una mujer rubia está sentada en el techo de un vehículo amarillo y dos personas están adentro	2.8	NEUTRAL
8171	Una mujer rubia está sentada en el techo de un vehículo amarillo y dos personas están adentro	Dos personas conducen un jeep y una dama está sentada en la parte superior .	3.8	NEUTRAL
8172	Un gran perro marrón está saltando sobre un obstáculo rojo	Un gran perro marrón está saltando un obstáculo rojo	4.9	ENTAILMENT
8174	Un perro marrón y blanco está saltando sobre una barrera roja , amarilla y blanca .	Un perro marrón y blanco está saltando sobre un obstáculo rojo , amarillo y blanco .	4.6	ENTAILMENT
8176	Un gran perro marrón está saltando sobre un obstáculo rojo	Un perro marrón y blanco está saltando sobre una barrera roja , amarilla y blanca .	3.9	NEUTRAL
8178	Un gran perro marrón está saltando un obstáculo rojo	Un perro marrón y blanco está saltando sobre un obstáculo rojo , amarillo y blanco .	4.2	NEUTRAL
8181	El perro amarillo está bebiendo agua de una botella .	El perro amarillo está bebiendo agua de un recipiente .	4.7	ENTAILMENT
8182	El perro amarillo está bebiendo agua de una botella .	El perro amarillo está bebiendo agua de una olla .	3.9	CONTRADICTION
8183	Un perro amarillo está bebiendo agua del grifo .	un perro amarillo bebe agua del grifo	4.9	ENTAILMENT
8185	un perro amarillo bebe agua del grifo	El perro amarillo está bebiendo agua de una botella .	3.8	NEUTRAL
8188	Un perro amarillo está bebiendo agua del grifo .	El perro amarillo está bebiendo agua de una olla .	3.3	NEUTRAL
8197	Los adultos y los niños se reúnen cerca de una disposición de asientos al aire libre .	Los adultos y los niños están parados y jugando frente a los escalones cerca de una zona desértica .	3.1	NEUTRAL
8198	Adultos y niños de pie y jugando frente a escalones cerca de un área boscosa	Los adultos y los niños se reúnen cerca de una disposición de asientos al aire libre .	2.5	NEUTRAL
